Longitude,Latitude,UHI Index,geometry,building_count_100m,total_building_area_100m,building_count_500m,total_building_area_500m,building_count_1000m,total_building_area_1000m
-73.97202167,40.76427,,POINT (586762.5313999476 4513097.5708849365),4,29357.30795488108,71,498439.7127278953,237,1571160.895440012
-73.90945333,40.84482833,,POINT (591932.2190046879 4522104.001355494),16,23359.530678335694,266,299896.5668414114,844,1171604.3072561831
-73.92837833,40.80729333,,POINT (590387.783899811 4517917.589194152),6,13820.196580537122,73,165460.6462910424,390,730428.5765142721
-73.92188333,40.80452333,,POINT (590939.4070533859 4517616.812563435),10,27713.503172809385,71,150309.9585925128,310,570031.2209953621
-73.93818667,40.80339667,,POINT (589565.7076064994 4517474.959499777),17,23232.072953653504,144,296460.98627427936,460,1015735.429775995
-73.91659167,40.81888,,POINT (591366.0694579445 4519216.031758483),23,29015.994770415055,198,285198.69046377623,685,1012188.1827496995
-73.94955167,40.81246833,,POINT (588594.9678945101 4518470.4423888875),11,17551.784525692823,135,378984.6238263636,495,1331286.5681042776
-73.94690333,40.81404833,,POINT (588816.2257356764 4518648.516248636),7,24111.85625473631,145,327332.41540743917,516,1295500.0544640706
-73.92833,40.82136167,,POINT (590372.7659526326 4519479.348133385),10,61128.5797647552,81,253994.62741639614,372,940931.8630818272
-73.889095,40.80635667,,POINT (593702.5823339503 4517854.859483898),5,43722.508358767394,74,266718.7683526042,252,599572.1763729153
-73.90821167,40.82911,,POINT (592058.6364305201 4520360.424454856),22,21182.943828963787,172,217418.43452307006,820,904980.9793204457
-73.88949,40.82586,,POINT (593641.8323712129 4520019.482765978),3,2804.825918880488,153,161732.16369875867,857,777059.8063128846
-73.93146,40.85877333,,POINT (590058.1561185364 4523629.164753316),5,27308.71197661481,100,247224.57093098178,280,707352.2162904561
-73.92198167,40.81028333,,POINT (590923.248831778 4518256.120518851),7,35509.72915332752,150,273706.70020071574,442,867556.7589569694
-73.95286667,40.79804167,,POINT (588334.5045477948 4516865.615579938),2,17892.09798045496,66,199183.98408448123,358,976325.596207396
-73.92785833,40.80984,,POINT (590428.1873295595 4518200.827933117),7,8557.265857781602,112,238609.37360158694,411,858699.3009643737
-73.95214667,40.80361167,,POINT (588387.8537226344 4517484.657957768),10,49501.35482458604,121,426158.7876232099,396,1198824.2819591723
-73.96785833,40.76284333,,POINT (587115.7906645883 4512943.325024385),8,55227.674316871635,76,535532.4601525255,254,1672687.1686150169
-73.89142833,40.814625,,POINT (593494.1590769241 4518770.226194217),2,5908.826751730139,148,217857.85239225667,522,854320.723626319
-73.887725,40.81647667,,POINT (593803.8859130254 4518979.735226257),22,16682.304890051797,182,197724.79988103086,467,783171.3365503304
-73.89647333,40.83364,,POINT (593042.0874609555 4520875.695397581),21,19627.482641504186,243,163055.72717609903,744,741534.6857438568
-73.94238167,40.80329833,,POINT (589211.9781600467 4517459.765600727),3,12495.410630712788,142,378597.3378072371,496,1189954.7603328275
-73.92559,40.83959167,,POINT (590579.0167409747 4521505.872914811),2,1092.6727492769417,127,149833.87398680288,465,707583.4465955192
-73.931335,40.83264333,,POINT (590104.0800092343 4520728.619317983),10,9577.038344006616,162,208610.55570273002,479,806835.0955388542
-73.91015167,40.82449333,,POINT (591901.4284158711 4519845.895661126),8,17941.04600977816,219,273192.4779666668,863,972441.5485485628
-73.92834,40.82129,,POINT (590372.0199372999 4519471.381813363),11,64175.03673929529,79,250814.0285179395,371,939466.7516292123
-73.90656667,40.81275833,,POINT (592219.9913367995 4518546.971357635),18,21926.2348677794,168,275601.97760652815,652,853010.1078196958
-73.99008833,40.769775,,POINT (585230.6268216755 4513690.958849307),3,42792.19792317545,89,474985.3394885452,216,1237470.38069463
-73.9158,40.82084,,POINT (591430.1421451982 4519434.434905936),14,14466.332345732439,205,290287.8965906265,744,1026086.6788678976
-73.94916167,40.82761833,,POINT (588607.6959698421 4520152.619448837),15,52992.4273296179,125,310113.247715558,390,896241.8182592412
-73.95805167,40.81524667,,POINT (587874.398606092 4518770.305403791),10,27082.544047913452,91,260575.79231910454,309,816329.1546067948
-73.92945667,40.81829,,POINT (590281.9186241457 4519137.204291676),7,31251.27199762441,86,260955.10084384916,405,959614.8169433427
-73.909725,40.81127667,,POINT (591955.6593696525 4518379.175856322),13,23242.996886002384,168,259255.65066554496,568,898412.3049028507
-73.95420833,40.77451333,,POINT (588252.4674513363 4514252.428216364),6,61534.99469206855,69,610111.5940289678,239,1733804.8016100437
-73.90828667,40.80468333,,POINT (592086.087916227 4517648.767281825),3,19664.378956607005,76,157019.49977643727,275,527086.3042058089
-73.94690333,40.82680833,,POINT (588799.2051300225 4520064.98833574),7,38168.58165847175,151,381217.1446969575,445,1014139.3714178721
-73.89735667,40.844145,,POINT (592952.9310657553 4522040.911385976),7,8366.901252416255,147,251817.46791057082,732,812343.0254953551
-73.92698667,40.82030833,,POINT (590487.4811088509 4519363.804166321),13,18730.687260988925,93,303958.8474215109,417,1003444.9945071372
-73.91536,40.839385,,POINT (591441.7643893445 4521493.558408146),8,33090.823024300844,128,285654.6099245422,713,868951.0246368244
-73.92112333,40.842035,,POINT (590952.2491818612 4521781.733232995),15,25618.15487767141,142,245659.4322977014,560,752591.851431367
-73.95826667,40.81553333,,POINT (587855.8877272967 4518801.911604151),11,28097.429517308152,85,251788.88338684742,300,789854.6637167167
-73.88520667,40.81315833,,POINT (594020.9588276435 4518614.067954751),20,19789.73798175662,181,367380.75313563534,355,732060.9419819842
-73.94563,40.81298167,,POINT (588925.0421642766 4518531.398807431),7,34087.832035954576,142,349607.41244532587,505,1239934.6458236566
-73.93056167,40.815525,,POINT (590192.4745033644 4518829.127245194),7,24411.76126531805,86,239965.94183216343,435,970927.5698431454
-73.91987833,40.803695,,POINT (591109.665159348 4517526.942591523),5,10032.840895311267,68,166908.43344858297,290,549550.6435058197
-73.90797167,40.80816,,POINT (592107.850999017 4518035.038941956),8,29421.646012756737,102,206569.7680031997,410,691041.7865215
-73.93263833,40.85690667,,POINT (589961.3686207792 4523420.736514171),9,25470.62061878152,126,310815.20235146425,290,742834.756123401
-73.92028833,40.82208167,,POINT (591049.9383180167 4519567.598477112),5,8929.112859283883,165,260298.95061232534,603,1115772.5881617449
-73.92541,40.80601,,POINT (590639.9034625101 4517778.193370938),5,22768.208410612344,75,143051.9697318588,348,668162.6684279792
-73.92186333,40.810435,,POINT (590933.0230684457 4518273.079970953),8,38198.46757501814,154,271065.26950724196,448,873542.1753095092
-73.91836833,40.809095,,POINT (591229.6416636149 4518127.959823756),9,39977.54451218442,167,279111.63615234895,451,894981.8127389232
-73.89153833,40.82474667,,POINT (593470.6706432503 4519893.706023204),6,16509.90957481044,159,169909.93945052373,729,747602.8200687768
-73.90880333,40.81019667,,POINT (592034.8884393941 4518260.25365755),13,26500.210928433993,130,248229.58521469455,503,824261.1468662424
-73.916895,40.83842,,POINT (591313.6766714243 4521384.833335429),8,38262.71368519527,113,277540.7174705221,676,841763.6774206377
-73.90743667,40.809715,,POINT (592150.8252627894 4518208.219886051),10,38521.346384909135,117,244752.15546531658,480,726971.9811841251
-73.927665,40.81009,,POINT (590444.1542438495 4518228.779566638),7,11657.93209568121,115,250394.66443855784,412,853173.2314722261
-73.930355,40.83448,,POINT (590184.2206298271 4520933.514719749),19,15490.384999879385,182,162420.31003459822,455,703912.9098325411
-73.94932167,40.812825,,POINT (588613.8918547211 4518510.26833423),11,16739.853625934047,129,360323.6494631347,502,1362471.9085483213
-73.91893833,40.80444333,,POINT (591187.9323992695 4517610.991013213),5,10990.166327824038,87,199511.6067824336,325,596498.2877886161
-73.95302833,40.80334667,,POINT (588313.834582609 4517454.352199093),7,46301.856116361,113,407226.9450365377,384,1201413.917943857
-73.89173,40.82368333,,POINT (593456.000677463 4519775.461122942),4,25463.52159365826,150,174140.37525045528,726,757260.6793470465
-73.88556,40.82123,,POINT (593979.7652080035 4519509.717465684),0,0.0,123,154064.76160268844,634,763505.2106473793
-73.94143833,40.8046,,POINT (589289.8071701679 4517605.222418261),4,14271.126383469964,152,340305.598114893,483,1116001.025773941
-73.949585,40.81237667,,POINT (588592.2787250791 4518460.233650849),11,17551.784525692823,135,369823.55298919923,491,1320271.5641564438
-73.92964,40.80978667,,POINT (590277.9847362363 4518193.071364991),7,15592.895460938984,92,182762.9016618098,424,856912.4441320499
-73.93136667,40.85893667,,POINT (590065.8009762724 4523647.393044357),5,27308.71197661481,95,237440.14331864167,277,701111.0597215794
-73.93151333,40.82996,,POINT (590092.6763571914 4520430.561976743),2,9228.102751568713,115,193633.5227523004,486,870777.9396445488
-73.89152167,40.819655,,POINT (593479.2248543138 4519328.502010256),6,13330.832668270621,136,186284.01854365043,634,764849.319930064
-73.88524333,40.81330167,,POINT (594017.6645185136 4518629.940658363),21,19810.81632103667,183,360843.1396320209,358,734301.1196130832
-73.93694167,40.85518833,,POINT (589600.975853756 4523225.572682867),9,34881.5621992705,118,262946.69181486743,286,699384.1876370641
-73.89838167,40.83255833,,POINT (592882.6956379381 4520753.595167484),11,14543.859763883618,213,181869.97951132603,763,721402.8741300066
-73.91829333,40.81559833,,POINT (591227.0585226775 4518849.964651102),10,37514.28464810517,179,331214.69304671633,650,1045320.4041658443
-73.91826167,40.80924333,,POINT (591238.4348079879 4518144.536759896),8,26982.585863689434,165,278921.13756900694,460,905065.7970350761
-73.91885167,40.80470333,,POINT (591194.8863885159 4517639.943404287),4,10143.9597388818,93,203070.99956295246,328,588415.2180960753
-73.92003167,40.82197333,,POINT (591071.7305318911 4519555.838460467),5,8422.03058286301,170,266745.5729260176,614,1113661.4983901791
-73.95663333,40.815235,,POINT (587994.0339777848 4518770.43290907),8,18910.303282777437,102,277650.3560073506,348,911382.2139112657
-73.93583333,40.85529333,,POINT (589694.2533799395 4523238.363230319),11,30846.740432661878,125,294439.7984365816,293,722782.6078894936
-73.93839333,40.803095,,POINT (589548.6807080725 4517441.260450723),20,27084.238785932084,149,305768.5664899196,467,1049516.8899337049
-73.918875,40.8145,,POINT (591179.5057153131 4518727.435047829),12,31641.997012468684,175,345631.8967734631,634,1014580.0217124645
-73.93057833,40.81526667,,POINT (590191.4193310917 4518800.4332040865),7,22605.5188167281,92,248463.43743944413,433,967897.206449762
-73.95308667,40.80337333,,POINT (588308.8780829328 4517457.252916258),7,46301.856116361,111,401725.6385946765,383,1206665.3717591919
-73.955765,40.814035,,POINT (588068.8542283098 4518638.09467708),7,38683.94398770194,113,295824.934101664,366,1042649.0109546336
-73.89176333,40.82389167,,POINT (593452.8975586278 4519798.553223111),6,31908.82748517001,151,170898.6830390894,723,754810.5450545215
-73.91887833,40.80461833,,POINT (591192.7539399602 4517630.479936939),5,10990.166327824038,93,211657.1043810935,327,588928.1793591127
-73.91359833,40.83068,,POINT (591602.2690464057 4520529.063366222),9,16195.816859287293,217,226432.787017483,689,968077.6387903866
-73.93059667,40.85740833,,POINT (590132.7705002323 4523478.52490417),7,34106.414218042875,114,283462.79208786256,291,758101.4337237887
-73.93030167,40.83454167,,POINT (590188.6334981328 4520940.415549488),20,15465.19903020375,182,162420.31003459822,453,687132.083039558
-73.89810667,40.83276167,,POINT (592905.5987415129 4520776.459360913),11,14543.859763883618,225,184692.6882636849,758,711009.0251865137
-73.93031667,40.857455,,POINT (590156.3069247234 4523483.99394403),8,34691.66693389506,112,279473.26763220597,290,753321.7084907974
-73.91867167,40.80481167,,POINT (591209.9213164654 4517652.157342857),6,11677.113178694806,97,209796.60483107885,334,606659.1293848368
-73.99117,40.77010667,,POINT (585138.9154255539 4513726.726441609),6,74504.99748526029,80,414296.29271812306,206,1131276.5439221195
-73.95107667,40.81252333,,POINT (588466.2739814462 4518475.007584061),11,19075.42476744414,131,359072.1552086429,458,1291734.6862770934
-73.89868,40.83233667,,POINT (592857.8508492248 4520728.672632511),10,10125.676568702938,199,175925.13287824835,777,726428.1850737241
-73.94681833,40.80829667,,POINT (588831.0659282776 4518010.118589863),4,38125.84760190651,115,409309.6229124561,510,1257424.8620859713
-73.91882667,40.81456,,POINT (591183.4996650456 4518734.145855575),12,31641.997012468684,176,345762.14860822377,635,1015172.4554379851
-73.91906333,40.81517333,,POINT (591162.7003307774 4518801.984721493),12,27059.04076126515,175,337991.4086735578,646,1037601.6838390962
-73.908305,40.82887833,,POINT (592051.0871974697 4520334.608913729),21,27759.753018008072,173,216562.262236615,824,903479.1838869638
-73.93696833,40.85512833,,POINT (589598.8095968423 4523218.884837909),9,34881.5621992705,119,264232.4347878015,287,700835.66965983
-73.99154333,40.77016833,,POINT (585107.3295524163 4513733.208928058),5,59575.69011828017,81,414422.9213388073,200,1082054.191529022
-73.913395,40.81960833,,POINT (591634.6536054248 4519300.22038178),11,28797.3117153035,240,287300.46016881504,779,1027561.1636171984
-73.91942333,40.81500833,,POINT (591132.564378601 4518783.293886462),14,29726.124715343023,173,345060.6814442968,632,1019320.847514752
-73.93105167,40.85722,,POINT (590094.676166347 4523457.150272177),5,30776.233050133014,119,304841.9569244171,290,748549.9557349513
-73.936775,40.85552167,,POINT (589614.5748034485 4523262.747121857),11,39018.58484188875,109,245585.75807481047,286,706375.0944457278
-73.94990333,40.81204167,,POINT (588565.875754086 4518422.724071002),11,18092.062401383468,130,367587.1299404582,486,1330200.45563244
-73.93666333,40.85583333,,POINT (589623.5670671456 4523297.458616593),11,41236.901109364655,102,233511.78870348755,282,692291.9005725025
-73.90831667,40.828855,,POINT (592050.135438444 4520332.006810562),20,26513.0252140646,173,216562.262236615,824,903479.1838869638
-73.89132167,40.81432167,,POINT (593503.5806028264 4518736.667622978),4,8223.422018423247,147,225263.56538886213,512,847813.5390234938
-73.93130333,40.85713333,,POINT (590073.5824384497 4523447.270197958),5,30776.233050133014,120,306379.08220404666,290,748740.8968947732
-73.89203333,40.81675667,,POINT (593440.14260185 4519006.215549447),2,1092.0798498007923,155,203044.8257905193,618,905225.8035915045
-73.92792667,40.80973833,,POINT (590422.5612274252 4518189.471181422),6,7796.710356286934,109,236223.48114396827,406,849710.9058535444
-73.91932333,40.80423333,,POINT (591155.7443072487 4517587.278804874),4,9676.951319443486,76,174912.57820111816,311,573178.3163132241
-73.91854833,40.81467667,,POINT (591206.8147887085 4518747.386859924),13,35027.38403575541,172,338162.6207781689,646,1022450.2029906926
-73.95812833,40.82145,,POINT (587859.7471842088 4519458.852065493),6,9914.077072351896,69,188229.26608466852,230,576406.6155712747
-73.95597,40.81442,,POINT (588051.0555578724 4518680.627036402),8,39193.90673102909,110,290826.0188837364,362,1010029.8330939923
-73.93626,40.856415,,POINT (589656.778091618 4523362.442356681),9,21387.789123268736,94,222630.4879506992,277,692268.3879794098
-73.99162667,40.77018333,,POINT (585100.2769390666 4513734.7931955485),5,59575.69011828017,81,414422.9213388073,200,1082054.191529022
-73.9269,40.82824,,POINT (590484.0081889792 4520244.3801108245),2,48667.97734711748,113,294667.65968709305,552,884880.8123358369
-73.92123667,40.80425167,,POINT (590994.3250190293 4517587.326968857),7,13743.38192502723,70,168190.58138591176,305,556831.167831272
-73.89917,40.84107,,POINT (592804.3540872537 4521697.634660515),5,23725.40743785486,102,174638.1177420316,797,817115.2831547135
-73.88878333,40.82164667,,POINT (593707.3530398468 4519552.5199570395),3,7391.449699586604,126,168174.9157012455,655,714728.7495470535
-73.90921167,40.82412667,,POINT (591981.2019379803 4519806.179320955),7,21472.028330145095,216,254837.709337541,868,943362.4243516758
-73.92884,40.80909833,,POINT (590346.3944785811 4518117.483883844),7,13050.165839382436,94,188322.2615580319,412,816309.0180271732
-73.89103333,40.82503167,,POINT (593512.8550140751 4519925.882421311),12,23531.937897402586,156,157901.12823246972,761,759995.6133229454
-73.91491,40.818105,,POINT (591508.9558218813 4519131.754366844),11,38108.1741850362,227,302044.660243412,727,997506.9350031655
-73.92616,40.80627833,,POINT (590576.2762241212 4517807.205121361),5,13204.77318511159,80,153977.8666406021,355,686384.2326782739
-73.94718333,40.80845833,,POINT (588800.0638034234 4518027.694420522),4,38125.84760190651,111,401706.2275432692,513,1298722.5917984752
-73.91743333,40.81610667,,POINT (591298.8919589862 4518907.290384452),8,38390.91622244641,186,314114.52888791385,671,1060065.833500213
-73.91445333,40.80555833,,POINT (591564.7177527333 4517739.440541861),7,25461.52532244177,109,197202.70656202463,378,691488.6802832403
-73.91591667,40.817195,,POINT (591425.3082769243 4519029.685668002),6,28287.2356673893,217,302825.9671887188,696,1015770.3827032581
-73.91909667,40.814215,,POINT (591161.2004233523 4518695.566957043),11,26930.17910267996,173,343040.47397868364,628,1022693.9463672105
-73.93051833,40.81357667,,POINT (590198.7687162508 4518612.890144809),5,9100.494489187833,99,209298.17402504856,433,963564.3374394068
-73.90755667,40.80937,,POINT (592141.1811283695 4518169.795706926),10,40874.762665497205,113,241359.37668395852,452,705718.0539664032
-73.91728,40.81619667,,POINT (591311.6999427439 4518917.440915065),9,42723.28656177426,188,317768.083614618,670,1048982.580351423
-73.891795,40.82432,,POINT (593449.6256093546 4519846.067998535),4,15750.37056932147,155,172269.75325885354,738,760864.0952596978
-73.93133,40.82969667,,POINT (590108.4911637874 4520401.518483208),1,8406.224584019274,108,188139.4554397581,487,874741.1369425958
-73.93543667,40.85721333,,POINT (589725.0959129046 4523451.9078226015),6,23752.34525978329,96,225951.84321716512,267,681308.4039525423
-73.89111167,40.82498333,,POINT (593506.3168300535 4519920.432640776),11,21197.942515365845,157,163688.27523669277,756,757976.014022913
-73.93073,40.81428833,,POINT (590179.9526814001 4518691.672827624),5,10835.970559995036,96,245367.39192494788,436,966102.0526412501
-73.89134,40.82487,,POINT (593487.2218554444 4519907.6083527915),10,20351.655612886818,158,172128.6027501151,740,755908.5142620176
-73.89255833,40.818625,,POINT (593393.2453480063 4519213.057453483),7,8884.683579312526,136,187698.9739810601,655,786730.453435545
-73.93105667,40.857525,,POINT (590093.8414668657 4523491.0030429615),5,26487.66417104343,115,284344.31550986576,290,759596.8708906563
-73.91175833,40.80445,,POINT (591793.5694818108 4517619.224700635),2,1902.1021040163512,86,174150.25199822042,310,595262.6259570167
-73.94712167,40.80843333,,POINT (588805.2979493957 4518024.981670624),4,38125.84760190651,111,401706.2275432692,513,1298722.5917984752
-73.933035,40.85603167,,POINT (589929.1185824509 4523323.195765739),10,30098.616546589736,138,321384.86958579306,295,746749.3899542271
-73.909155,40.813145,,POINT (592001.1539060785 4518587.175120832),9,22021.91386497978,175,238642.97795846424,728,999196.6535925886
-73.92142333,40.81104333,,POINT (590969.3036027626 4518341.066462643),9,34228.25278679824,163,294420.28711186134,475,902661.4535332085
-73.9304,40.81352833,,POINT (590208.8141766672 4518607.645759668),5,9100.494489187833,99,210012.76804876956,433,968317.2812267647
-73.92879167,40.80903667,,POINT (590350.5545598512 4518110.688902712),8,13827.857497781806,93,183289.91324274827,411,815301.7773282648
-73.91342167,40.80518333,,POINT (591652.2546935037 4517698.89036377),10,18106.37818358591,99,184484.68486763324,355,647621.8710524312
-73.92964667,40.812905,,POINT (590273.195206558 4518539.226274916),9,24714.680524631443,104,216919.61440718622,436,949047.7064017138
-73.92874167,40.80898833,,POINT (590354.837436603 4518105.374280687),7,11599.42018738697,93,183289.91324274827,409,821073.9871849543
-73.91809667,40.81502667,,POINT (591244.4276981687 4518786.710049519),12,41312.29515250723,181,334091.1299233231,664,1042770.4882320442
-73.93569667,40.854865,,POINT (589706.3499259638 4523190.954509554),9,26744.67501653658,132,316997.28311984293,297,729155.0256997338
-73.89262167,40.81855,,POINT (593388.0088308715 4519204.664279433),7,8884.683579312526,136,187698.9739810601,657,797207.7013212806
-73.91469833,40.81827167,,POINT (591526.5778028558 4519150.477254164),9,34474.01107948234,225,299514.90028678585,732,990145.7306414426
-73.93084667,40.81395,,POINT (590170.5709371225 4518653.995204047),6,12692.084395608596,98,227686.67937989213,440,971316.483959803
-73.93458833,40.85452333,,POINT (589800.2309525937 4523154.16177514),13,21778.57209463288,147,370263.6471053809,306,755101.6673942559
-73.92854167,40.80894167,,POINT (590371.7699546977 4518100.4007881535),7,11599.42018738697,94,190255.61557867267,403,808777.3720515063
-73.912115,40.80492667,,POINT (591762.8270745409 4517671.765804206),7,9494.885621501408,93,182681.3245030453,335,622354.9462445042
-73.911665,40.82198,,POINT (591777.2795963176 4519565.30736157),12,17910.41414479083,240,279984.3146166448,840,1041430.4954076068
-73.91938833,40.81380333,,POINT (591137.1653838971 4518649.564652556),9,27173.418277632012,170,332080.6361907574,605,1003010.1969243878
-73.93103333,40.83317833,,POINT (590128.7910537656 4520788.319466129),14,14722.808031708491,166,212688.6486518681,463,771310.8026998675
-73.93464667,40.85454167,,POINT (589795.2888070187 4523156.137870216),12,21258.774066781538,145,364390.665506476,305,743689.7982291154
-73.91722333,40.81541333,,POINT (591317.5535738816 4518830.542279917),8,32254.477981478776,184,303526.3912944731,666,1030296.387739245
-73.911645,40.80440167,,POINT (591803.1956824353 4517613.978323681),2,1902.1021040163512,88,176549.9886016088,307,593926.7095147524
